weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7,-0.125,0.05,0.8,0.025116161412,0.0250261259346,0.0,0.0,0.0,0.0260783464364,0.20712002277,0.716659343447,648,0.733333333333,0.0404411764706,272,0.652343747452,10,0.0147058823529,22,16,-0.48125,0.65323953824,8,0,0.140777417027,4.47794117647
0.0,0.16863229377803,0.0,0.0,0.0,0.0,0.83136770622197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283136770622197,-0.1207841926555492,0.121799938264927,0.5831367706221969,0.0734620295123066,0.0293887172804034,0.415683853110985,0.6235257796664775,0.415683853110985,0.5759228270771705,0.2917737962462014,0.0294526298836855,547,0.8028516096567399,0.0597174384842868,148,0.6881178548834903,12,0.0146176408190277,4,0,-0.2047710198685631,0.5078947035575081,6,0,0.2300689540914067,4.873517981839231
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1,-0.1,0.0333333333333,1.0,0.0200158997724,0.0202386551948,0.0,0.0,0.0,0.498437808238,0.0201755509702,0.441132085824,553,0.857142857143,0.0245901639344,244,0.547325100628,9,0.00409836065574,7,1,-0.1,0.340476190476,10,0,0.197619047619,4.59836065574
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.166666666667,0.136363636364,1.0,0.0400058700136,0.0400006113102,0.0,0.0,0.0,0.240092983651,0.639900074696,0.0400004603296,554,0.636363636364,0.048951048951,143,0.712230210703,10,0.027972027972,7,1,-0.233333333333,0.442525252525,5,0,0.203535353535,4.71328671329
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.05,0.0333333333333,0.5,0.681871018037,0.0222858356632,0.2,0.1,0.2,0.127904310013,0.0225034032034,0.145435433084,623,0.65625,0.0498812351544,421,0.616666665198,8,0.0261282660333,9,1,-0.196266233766,0.386281179138,9,0,0.0842261904762,4.6080760095
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.1,1.0,0.400984946884,0.163031083246,0.0,0.0,0.0,0.0251743731667,0.385522558247,0.0252870384567,604,0.666666666667,0.0245022970904,653,0.557947018944,7,0.0122511485452,20,16,-0.188020833333,0.429177188552,8,0,0.116340488215,4.3415007657
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678098137747,0.0333333992191,0.25,0.5,0.25,0.0333334666073,0.0333334045775,0.221901591849,558,0.0,0.0,0,0.0,8,0.0,0,0,0.0,0.0,6,0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.1,0.05,1.0,0.0251371926649,0.15171522171,0.0,0.0,0.0,0.025062790441,0.398182690634,0.39990210455,476,0.85,0.0707596253902,961,0.437894736381,10,0.0124869927159,5,32,-0.223148148148,0.439828366078,8,0,0.196647189616,4.43808532778
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.333333333333,0.05,1.0,0.0200448348314,0.0200004357193,0.5,1.0,-0.5,0.0200187085827,0.0200052608954,0.919930759971,631,0.7,0.031746031746,441,0.551312647849,11,0.0136054421769,24,1,-0.472222222222,0.414215686275,10,0,0.154901960784,4.61224489796
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.1,0.0333333333333,0.5,0.0333929889946,0.0346430381738,0.0,0.0,0.0,0.377039693818,0.520861624219,0.0340626547944,580,0.785714285714,0.0526315789474,209,0.552884612727,10,0.0143540669856,9,0,-0.166666666667,0.457804232804,6,21,0.177314814815,4.54545454545
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.1,1.0,0.0210575546504,0.0200303702838,0.333333333333,1.0,0.333333333333,0.0200705516187,0.91878816425,0.0200533591969,643,0.80487804878,0.0314285714286,1050,0.476238624392,6,0.00761904761905,12,1,-0.203224206349,0.408082972583,10,0,0.199949494949,4.78095238095
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.2,0.0333333333333,1.0,0.79919901208,0.0501379650707,0.0333333333333,0.0666666666667,0.0333333333333,0.0500037078165,0.0500002857149,0.0506590293177,500,0.923076923077,0.0863309352518,278,0.631970257874,10,0.00719424460432,6,1,-0.225,0.435953282828,4,0,0.282765151515,4.62589928058
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.125,0.1,0.5,0.0250016627805,0.0250005094709,0.136363636364,0.454545454545,0.136363636364,0.0250005622567,0.89999702871,0.0250002367821,567,0.866666666667,0.026369168357,493,0.419006478577,11,0.00405679513185,2,1,-0.2125,0.504437229437,8,0,0.152015692641,4.16632860041
0.0,0.6663068858350397,0.0,0.0,0.3336931141649603,0.0,0.0,0.0,0.3336931141649603,0.6663068858350397,0.0,0.0,0.0,0.0,-0.2286639436423232,-0.2286639436423232,0.0555795409443084,0.6668465570824802,0.2814960369631867,0.0315498630423141,0.0,0.08342327854124,0.0,0.0315578008922548,0.623668635575428,0.0317276635272496,578,0.8499460328752559,0.0602524575975555,116,0.7489052512823711,8,0.0085961027767329,5,0,-0.2286639436423232,0.3950329495631035,7,1,0.1821333715359629,4.865473909793665
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7744023582932827,-0.05,0.0610535271006744,0.961603537439924,0.4466825200904449,0.0846494578549422,0.0174529375273537,0.0581764584242992,0.0174529375273537,0.3415505276936074,0.0207206949168553,0.1063967994438757,715,0.7253633154052475,0.043619002256722,406,0.5983178819018141,9,0.0165841801097743,13,1,-0.2721415447613486,0.3898913981761933,9,0,0.1069273708101237,4.91120020961083
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.05,0.05,1.0,0.793039148626,0.0222535100971,0.0,0.0,0.0,0.140021969987,0.0224308663747,0.0222545049153,511,0.717948717949,0.0510018214936,549,0.511070109758,7,0.0200364298725,7,1,-0.316792929293,0.40661663216,9,1,0.106853864734,4.47176684882
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.3,0.8,0.8,0.0287983168388,0.0285716051549,0.4,0.4,-0.4,0.0285723425309,0.0285717626513,0.885485972824,685,0.222222222222,0.00858369098712,233,0.556053809166,12,0.0300429184549,15,1,-0.371428571429,0.4,7,0,-0.1,4.81115879828
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.1,0.1,0.5,0.400989105507,0.0250315000506,0.0,0.0,0.0,0.523671560833,0.0250081063921,0.0252997272171,728,0.555555555556,0.03125,160,0.647798738064,12,0.025,2,0,-0.15625,0.198636363636,8,1,0.0340909090909,4.19375
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.1,0.16,1.0,0.0200048125822,0.0200125598339,0.5,0.5,0.5,0.0200183581484,0.0200054740936,0.919958795342,467,0.481481481481,0.04,325,0.695652171586,12,0.0430769230769,5,0,-0.320952380952,0.535860215054,10,21,0.0425739247312,4.6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.25,0.1,1.0,0.0334501662402,0.0333441295362,0.0,0.0,0.0,0.0335011267481,0.865636132249,0.0340684452263,615,0.6875,0.0338461538462,325,0.572327042225,12,0.0153846153846,10,0,-0.376666666667,0.575365418895,6,0,0.0972370766488,4.57538461538
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9,-0.0125,0.1,1.0,0.310569373376,0.0250942705218,0.0,0.0,0.0,0.025234120804,0.613978905676,0.025123329622,711,0.629834254144,0.0376610505451,3027,0.299265196961,9,0.0221341261976,3,25,-0.245833333333,0.506528046758,8,0,0.130085662388,4.27419887678
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136363636364,0.8,0.0202792899038,0.0200187831431,0.1375,0.3875,0.1375,0.161244347471,0.778439345675,0.0200182338073,560,1.0,0.0701754385965,114,0.756756749939,14,0.0,5,0,0.0,0.378787878788,10,0,0.296136363636,4.59649122807
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,-0.2,0.1,1.0,0.272985630468,0.0334147089001,0.0,0.0,0.0,0.0334003933604,0.0333379147987,0.626861352473,681,0.865671641791,0.0588235294118,986,0.439232408913,13,0.00912778904665,6,0,-0.353703703704,0.482630853994,6,16,0.182580922865,4.39756592292
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,0.0333333333333,1.0,0.774642996267,0.0222233858243,0.0,0.0,0.0,0.0222449087624,0.0222292176983,0.158659491448,595,0.808510638298,0.0350877192982,1083,0.406519654452,12,0.00831024930748,6,35,-0.319444444444,0.417074970484,9,1,0.179917683327,4.84025854109
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968786375919242,0.1031213624080757,0.0,0.0,0.0,0.0,-0.6793757275183848,-0.1194756412995703,0.0931252425061248,1.0,0.5603590243386989,0.0324620271709782,0.0140620039647751,0.7195323247430216,0.0140620039647751,0.0671493111426309,0.0769137774101453,0.2631158599373567,472,0.6623699432332958,0.0456056239284691,427,0.6125118792847767,11,0.0231625376470958,18,1,-0.4138303956709055,0.5050280030842302,6,0,0.1850952256585852,4.825407894442946
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.2,0.136363636364,0.5,0.0250016219854,0.150155029512,0.0,0.0,0.0,0.0250309380322,0.774811688438,0.0250007220326,555,0.666666666667,0.0212765957447,94,0.725274717305,14,0.0106382978723,2,1,-0.2,0.338636363636,8,0,0.109090909091,4.64893617021
0.0,0.0,0.0,0.0,0.0,0.0707115977379405,0.9292884022620594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6141423195475881,-0.0988214733710319,0.0651516849151727,0.7212134793213821,0.0250015918999965,0.8999231331396165,0.1548814003773196,0.402691640979916,-0.1548814003773196,0.0250004817849764,0.0250742420510091,0.0250005511243084,484,0.486402436654408,0.0464766217732506,395,0.5694877020665271,8,0.04900691797072,8,1,-0.1756494084347773,0.4598313314870292,8,0,0.0537336873176243,5.060354214849769
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.0625,0.8,0.0285715739592,0.885712112957,0.278787878788,0.443181818182,0.278787878788,0.0285717540731,0.0285730316468,0.0285715273644,631,0.666666666667,0.0365682137834,711,0.510917029824,8,0.0182841068917,10,1,-0.184401709402,0.432666285496,7,0,0.0936416047265,4.72855133615
0.0,0.0,0.0,0.0,0.0,0.3225279778464152,0.6774720221535848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.2016208033230377,0.1085089473680559,0.5322527977846415,0.3856993240688998,0.027425408564431,0.129011191138566,0.129011191138566,0.129011191138566,0.0274204873572716,0.5319022862423937,0.0275524937672489,603,0.645149252079471,0.0243913185549315,215,0.5825985603686777,9,0.0124293438644885,4,1,-0.3177472022153584,0.3644014234266693,7,0,0.0489002550316435,4.414290873362136
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.125,0.1,0.55,0.0250097367852,0.89850457986,0.0,0.0,0.0,0.0264278756624,0.0250013769681,0.025056430724,664,0.7,0.0327102803738,642,0.466353676891,6,0.0140186915888,9,1,-0.247222222222,0.366909662664,8,0,0.0740280160091,5.10747663551
0.0,0.0,0.2422312178245669,0.0,0.0,0.0,0.7577687821754331,0.0,0.2422312178245669,0.0,0.7577687821754331,0.0,0.0,0.0,-0.1968924871298267,-0.1,0.1638899111167036,0.6211156089122835,0.601584378131243,0.0270341132475085,0.2584196531351984,0.5084196531351984,0.2584196531351984,0.0270347059591315,0.0271039983427361,0.3172428043188987,533,0.8465945492688798,0.0995276210884722,73,0.8281208436739083,11,0.0166570023134038,3,0,-0.1484462435649133,0.5999356509599817,7,0,0.2575282869268845,4.505925239499748
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.2,0.136363636364,0.5,0.0401168071628,0.0400080226664,0.2,0.5,0.2,0.0401555728918,0.839719366567,0.0400002307121,512,0.916666666667,0.0541871921182,203,0.663157891247,11,0.00492610837438,4,1,-0.2,0.444289044289,5,0,0.274825174825,4.74384236453
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1875,-0.125,0.136363636364,0.5,0.0667684483799,0.0670777687125,0.0,0.0,0.0,0.732361810956,0.0666683576627,0.0671236142887,687,0.571428571429,0.0261437908497,153,0.619047614836,9,0.0196078431373,2,1,-0.159722222222,0.357644628099,3,0,0.049414600551,4.38562091503
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.166666666667,-0.125,0.0333333333333,1.0,0.0500970930554,0.0502335194192,0.5,0.5,0.5,0.799256372829,0.0500011665111,0.0504118481848,696,0.85,0.0604982206406,281,0.562043793569,13,0.0106761565836,4,1,-0.138888888889,0.456628787879,4,0,0.261363636364,4.55871886121
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.1,0.136363636364,0.7,0.020010392901,0.646245469063,0.0,0.0,0.0,0.0207859685265,0.292843572791,0.0201145967189,665,0.444444444444,0.0193236714976,207,0.640394085515,10,0.024154589372,9,0,-0.162222222222,0.394794094794,10,0,0.0711732711733,4.60869565217
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.0714285714286,0.0333333333333,1.0,0.0200018984019,0.652068930825,0.25,0.3125,0.25,0.0201372361156,0.287791154494,0.0200007801629,570,0.771428571429,0.0373443983402,723,0.492350486102,9,0.0110650069156,15,1,-0.175595238095,0.406599522926,10,0,0.178379273787,4.86030428769
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.15,0.1,1.0,0.0253866693978,0.0250937790535,1.0,1.0,1.0,0.757361862784,0.0256589657379,0.166498723027,671,0.8,0.0598130841121,535,0.56893203773,10,0.014953271028,25,9,-0.3484375,0.585217824504,8,0,0.213521696557,4.75140186916
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.1,0.7,0.0204918606022,0.823650570539,0.0,0.0,0.0,0.0201371053736,0.0200485583066,0.115671905179,489,0.62962962963,0.035864978903,948,0.462193822724,10,0.0210970464135,15,1,-0.191041666667,0.417164502165,10,0,0.0673062770563,4.62869198312
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.0333333333333,0.7,0.0285781347141,0.0285870603431,0.0333333333333,0.0666666666667,0.0333333333333,0.661586287372,0.251963804816,0.0292847127555,694,0.703703703704,0.0416666666667,456,0.525386312306,10,0.0175438596491,6,1,-0.196875,0.449669628617,7,0,0.106849510139,4.56359649123
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.05,0.136363636364,1.0,0.0333334710465,0.866603455889,0.375,0.666666666667,0.375,0.0333337268182,0.0333353760814,0.0333939701651,455,0.724137931034,0.0457516339869,459,0.568584069539,10,0.0174291938998,9,1,-0.209375,0.483392331478,6,0,0.125467903525,5.00871459695
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.155555555556,-0.125,0.0333333333333,0.4,0.0400026141428,0.0401268676478,0.0333333333333,0.0666666666667,0.0333333333333,0.439546028452,0.439564032645,0.0407604571125,624,0.75,0.0413793103448,145,0.709219853126,8,0.0137931034483,9,1,-0.140277777778,0.347207367796,5,0,0.0477569815805,4.48275862069
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.05,0.2,0.85,0.0333444228773,0.0333334118811,0.8,0.2,-0.8,0.0333859770875,0.0333674461264,0.866568742028,490,0.777777777778,0.0332541567696,421,0.589680588232,9,0.00950118764846,16,9,-0.241666666667,0.46091954023,6,0,0.180459770115,4.5486935867
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.0333333333333,0.6,0.0200044668916,0.020153376627,0.0,0.0,0.0,0.296512517375,0.643215816103,0.0201138230026,664,0.846153846154,0.0545454545455,605,0.472636815137,10,0.0099173553719,13,1,-0.269675925926,0.433382292311,10,0,0.165219477943,4.64462809917
0.0,0.0,0.0,0.0,0.2658511366543135,0.0,0.7341488633456865,0.0,0.0,0.0,0.2658511366543135,0.0,0.0,0.7341488633456865,-0.6329255683271567,-0.0556968100711714,0.0632925568327156,0.8734148863345687,0.0216592072181336,0.1889731674705304,0.0,0.0,0.0,0.0216417315835511,0.0752861222360772,0.692439771491867,551,0.6365517643102884,0.0290720292246911,856,0.5258554028027462,10,0.0179226457762232,27,0,-0.3129087269768919,0.4124707585674618,9,19,0.0554142986528831,4.751450175212118
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155555555556,-0.125,0.0333333333333,0.6,0.040001847594,0.0718676100161,0.0,0.0,0.0,0.80812867098,0.0400007789428,0.0400010924669,601,0.777777777778,0.0224358974359,312,0.509677417711,7,0.00641025641026,7,1,-0.140277777778,0.413888888889,5,0,0.0870979532164,4.71794871795
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,-0.05,0.25,0.8,0.0286985187521,0.316222731039,0.15,0.15,0.15,0.0287544911616,0.597750417903,0.0285738411435,542,0.636363636364,0.0348258706468,201,0.656976740366,10,0.0199004975124,5,0,-0.19375,0.472058823529,7,0,0.191176470588,4.49253731343
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.666666666667,-0.125,0.1,1.0,0.0250246706346,0.27458148274,0.4,0.8,0.4,0.65031173872,0.0250227197559,0.0250593881495,566,0.75,0.0394736842105,304,0.574750828655,11,0.0131578947368,13,1,-0.329166666667,0.470289855072,8,0,0.139130434783,4.78947368421
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.4,0.1,1.0,0.040017222889,0.0400001830381,0.8,0.4,0.8,0.0400003841455,0.0400002259174,0.83998198401,609,0.9,0.0379746835443,237,0.548936167877,10,0.0042194092827,16,1,-0.4,0.411363636364,5,1,0.198760330579,4.81434599156
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.15,0.166666666667,0.5,0.033338815628,0.367406326029,0.0,0.0,0.0,0.198911627509,0.205662114943,0.194681115891,587,0.533333333333,0.025,320,0.550161810517,8,0.021875,8,1,-0.281547619048,0.420068027211,6,0,0.0351828231293,4.784375
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.133333333333,0.136363636364,0.8,0.0222706539723,0.0222318523939,0.0,0.0,0.0,0.248193847445,0.685055359139,0.0222482870496,673,0.769230769231,0.0387596899225,258,0.669322706497,10,0.0116279069767,11,0,-0.296296296296,0.522655122655,9,0,0.195824314574,4.90697674419
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.155555555556,0.1,1.0,0.033333784494,0.0356850539405,0.0,0.5,0.0,0.0333335788414,0.864314063543,0.0333335191811,674,0.833333333333,0.0750469043152,533,0.558712120154,9,0.015009380863,13,1,-0.315277777778,0.484373711606,6,0,0.159693233354,5.16885553471
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.166666666667,0.0333333333333,0.8,0.02224940026,0.0223413223863,0.25,0.75,0.25,0.0222555470161,0.910846532551,0.0223071977864,724,0.84,0.0648148148148,324,0.573248405818,12,0.0123456790123,8,1,-0.416666666667,0.502903225806,9,0,0.16188172043,5.45987654321
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.125,0.05,0.5,0.0333342393571,0.0333388837004,0.0,0.0,0.0,0.0333467307881,0.866646669312,0.0333334768422,619,0.818181818182,0.0669144981413,269,0.612781952584,9,0.0148698884758,3,0,-0.28125,0.507024793388,6,0,0.207713498623,4.55018587361
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.155555555556,-0.155555555556,0.1,0.6,0.0400035847434,0.839975272838,0.1,0.4,0.1,0.0400036204798,0.0400035633004,0.0400139586384,629,0.666666666667,0.0165289256198,121,0.758620683115,8,0.00826446280992,6,1,-0.155555555556,0.437777777778,5,0,0.108888888889,5.42975206612
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.125,0.1,0.5,0.033335740506,0.30065217236,0.0,0.0,0.0,0.0334258369513,0.599251852422,0.0333343977611,475,0.666666666667,0.0203045685279,197,0.661375657876,8,0.010152284264,7,1,-0.3125,0.347443181818,6,0,0.0389204545455,4.30456852792
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.125,-0.125,0.1,1.0,0.0334277310112,0.161557949881,0.166666666667,0.166666666667,-0.166666666667,0.0333828560377,0.738265933541,0.033365529529,575,0.933333333333,0.0528301886792,265,0.576612900901,10,0.00377358490566,3,1,-0.125,0.52919047619,6,0,0.379285714286,4.04150943396
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.75,-0.3,0.136363636364,0.8,0.0200162113044,0.0200000390888,0.3,0.1,0.3,0.0200000616339,0.0200000589064,0.919983629067,500,0.666666666667,0.037037037037,162,0.720779216099,12,0.0185185185185,17,8,-0.516666666667,0.703693181818,10,0,0.107670454545,5.16666666667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.0714285714286,0.1,1.0,0.444162660218,0.0200206754961,0.0,0.0,0.0,0.0201204918676,0.495681216461,0.0200149559573,567,0.71875,0.0532407407407,432,0.549295773358,10,0.0208333333333,5,0,-0.267879188713,0.446861009361,10,0,0.19350973101,4.54861111111
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.5,0.7,0.0334041993847,0.0333697715648,0.0,0.0,0.0,0.865518526244,0.0341894337061,0.0335180691001,639,0.8,0.0347826086957,115,0.824561396276,7,0.00869565217391,3,1,-0.3,0.657142857143,6,1,0.285714285714,4.53913043478
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1875,0.1,1.0,0.230217071869,0.0200108777962,1.0,1.0,1.0,0.0203510685393,0.709160098336,0.0202608834596,683,0.857142857143,0.0634249471459,473,0.50224215134,9,0.0105708245243,14,7,-0.36,0.523263888889,10,0,0.271440972222,4.59830866808
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.125,-0.125,0.0333333333333,0.8,0.0333439635775,0.68095435639,0.2,0.2,0.2,0.0345101770122,0.0343836023326,0.216807900688,558,0.888888888889,0.0588235294118,272,0.616236160088,10,0.00735294117647,11,1,-0.125,0.50709013209,6,0,0.2331002331,5.01838235294
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.1,0.1,0.9,0.0400215934375,0.0400126580263,0.15,0.6,0.15,0.0400189949918,0.443585010344,0.436361743201,575,0.784615384615,0.0588235294118,867,0.406820949565,8,0.0161476355248,5,15,-0.224107142857,0.499200264261,5,0,0.215401215251,4.17877739331
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.166666666667,-0.1,0.2,0.75,0.215790263132,0.0286608734962,0.0,0.0,0.0,0.0287971166173,0.698176713337,0.0285750334177,608,0.866666666667,0.0411392405063,316,0.560553631278,8,0.00632911392405,10,0,-0.133333333333,0.464917582418,7,1,0.259464285714,4.13924050633
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.75945786546,0.0222313283141,0.136363636364,0.454545454545,0.136363636364,0.0222603764712,0.0222496307587,0.173800798996,666,1.0,0.0479452054795,146,0.708333328414,10,0.0,2,0,0.0,0.443939393939,9,1,0.327272727273,4.55479452055
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8,-0.05,0.1,1.0,0.0500819527042,0.376092229891,0.5,1.0,-0.5,0.473137431672,0.0500009958445,0.0506873898883,496,0.533333333333,0.0357142857143,224,0.647058820602,7,0.03125,5,0,-0.388095238095,0.661805555556,4,2,0.0677083333333,4.16964285714
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.1,1.0,0.0341168194211,0.033389827529,0.0814814814815,0.162962962963,0.0814814814815,0.0333346771223,0.0333333757824,0.865825300145,514,0.717948717949,0.0375838926174,745,0.533519552327,14,0.0147651006711,13,0,-0.307070707071,0.397911877395,6,13,0.137233760014,4.52214765101
